Question,Answer,Comment,Instruction,Render as
火,"ひ","flame;fire;blaze",Guess the Kunyomi,Image
歌,"うた","singing;song;modern poetry;classical Japanese poem (esp. tanka)",Guess the Kunyomi,Image
何,"なん,なに","many;how many;what;some;a few;several;a lot of,what's-her-name;what's-his-name;whatsit;why (it's nothing);you-know-what;oh, no (it's fine);what?;whachamacallit;that thing;what;oh (certainly not);come on!;hey!;huh?;(not) in the slightest;(not) at all;dick;(one's) thing;penis",Guess the Kunyomi,Image
私,"わたくし,わたし","I;confidentiality;secrecy;partiality;selfishness;private;personal (affairs, etc.);me,I;me",Guess the Kunyomi,Image
否,"いな","objection;disagreement;nay;no;disapproval",Guess the Kunyomi,Image
下,"した,もと","one's inferior (i.e. one's junior);inferiority;right after;just after;underneath;beneath;bottom;younger (e.g. daughter);under;down;below;preparatory;preliminary;trade-in,beneath;with (e.g. one blow);under (a flag, the sun, etc.);under (guidance, supervision, rules, the law, etc.);on (the promise, condition, assumption, etc. that ...);(someone's) location;(someone's) side;in (e.g. the name of ...)",Guess the Kunyomi,Image
煙,"けむり","smoke;fumes",Guess the Kunyomi,Image
雨,"あめ","rainy weather;rainy day;rain;the November suit (in hanafuda)",Guess the Kunyomi,Image
園,"その","garden;world;orchard;park;environment;place",Guess the Kunyomi,Image
右,"みぎ","above;forgoing;foregoing;afore-mentioned (esp. in vertical Japanese writing);right-hand side;right",Guess the Kunyomi,Image
横,"よこ","side (of a box, etc.);width;side-to-side (as opposed to front-to-back);beside;unconnected;aside;breadth;lying down;horizontal (as opposed to vertical);next to",Guess the Kunyomi,Image
金,"かね","metal;money",Guess the Kunyomi,Image
空,"そら,から","(by) heart;(from) memory;feeling;distant place;far-off place;sky;fake;lie;state of mind;weather;the heavens;the air;vaguely;somehow;falsehood,insincere;empty (compliments);put-on (cheeriness, courage, etc.);false;empty-handed;being empty;unburdened;no-show (reservation);emptiness;dishonoured (bill, promise, etc.);not carrying anything",Guess the Kunyomi,Image
君,"きみ","sovereign;ruler;monarch;pal;buddy;he;(one's) master;you;she",Guess the Kunyomi,Image
靴,"くつ","shoes;shoe;footgear;boots;footwear",Guess the Kunyomi,Image
兄,"あに","older brother;elder brother",Guess the Kunyomi,Image
神,"かみ","deity;god;thunder;Emperor (of Japan);amazing;fantastic;incredible;kami;spirit;divinity",Guess the Kunyomi,Image
共,"ども,とも","first-person plural (or singular);second or third person plural (implies speaker is of higher status than those referred to),both;same;together with;including ...;none;neither;all",Guess the Kunyomi,Image
月,"つき","Moon;natural satellite;(a) moon;moonlight;month",Guess the Kunyomi,Image
牛,"うし","cattle (Bos taurus);Chinese 'Ox' constellation (one of the 28 mansions);beef;calf;ox;bull;cow",Guess the Kunyomi,Image
供,"とも","follower;companion;retinue;attendant",Guess the Kunyomi,Image
親,"おや","parent (organization);key;inventor;founder;mother and father;parents;parent;forefather;(pet) owner;banker;dealer;ancestor;main",Guess the Kunyomi,Image
身,"み","blade (as opposed to its handle);wood (as opposed to bark);meat (as opposed to bone, skin, etc.);main part;one's position;one's place (in society, etc.);one's appearance;oneself;one's person;one's body;container (as opposed to its lid)",Guess the Kunyomi,Image
午,"うま","south;hour of the Horse (around noon, 11am-1pm, or 12 noon-2pm);the Horse (seventh sign of the Chinese zodiac);fifth month of the lunar calendar",Guess the Kunyomi,Image
後,"あと,のち","in addition;also;left;more (e.g. five more minutes);the rest;remainder;later;after;rear;behind;previous;past;after one's death;heir;successor;descendant,future;afterwards;later;descendant;after one's death",Guess the Kunyomi,Image
形,"かたち","form;shape;figure;visage",Guess the Kunyomi,Image
七,"なな,しち","seven,seven",Guess the Kunyomi,Image
皆,"みな,みんな","everyone;all;everything;everybody,all;everybody;everyone;everything",Guess the Kunyomi,Image
外,"そと","outside;somewhere else;other place;the open (air);exterior;outside one's group (family, company, etc.)",Guess the Kunyomi,Image
他,"ほか","outside;another place;beyond (one's expectations, imagination, etc.);someone else;some other place;on top of;but;the rest;something else;different;another (person or thing);somewhere else;in addition to;other than;et al.;other;as well as;besides;apart from;except",Guess the Kunyomi,Image
顔,"かお","expression;face;influence;honour;honor;countenance;visage;look;notoriety",Guess the Kunyomi,Image
海,"うみ","ocean;sea;waters",Guess the Kunyomi,Image
元,"もと","cause;grip;root;handle (chopsticks, brush, etc.);first section of a waka;original cost (or capital, principal, etc.);source;(tree) trunk;(plant) root;stock;origin;(someone's) side;material;basis;ingredient;(someone's) location;base;foundation;counter for blades of grass, tree trunks, etc., and for falcons (in falconry);mix",Guess the Kunyomi,Image
本,"もと","(someone's) location;(someone's) side;foundation;origin;cause;counter for blades of grass, tree trunks, etc., and for falcons (in falconry);mix;handle (chopsticks, brush, etc.);first section of a waka;original cost (or capital, principal, etc.);material;ingredient;(plant) root;source;grip;(tree) trunk;root;basis;stock;base",Guess the Kunyomi,Image
位,"くらい","tier;level;grade (of quality, etc.);rung;echelon;class;rank;social standing;court rank;government position;(nobleman's) seat;crown;throne;(decimal) place;digit;position of a figure (e.g. tens, thousands)",Guess the Kunyomi,Image
原,"はら","field;wilderness;moor;tundra;prairie;plain",Guess the Kunyomi,Image
犬,"いぬ","snitch;counterfeit;squealer;useless;asshole;loser;informer;dog (Canis (lupus) familiaris);rat;wasteful;informant;inferior;spy",Guess the Kunyomi,Image
実,"み","fruit;substance;content;(in broth) pieces of meat, vegetable, etc.;seed;nut",Guess the Kunyomi,Image
姉,"あね","older sister;elder sister",Guess the Kunyomi,Image
子,"こ,ね","young woman;kid;child;-er (often of young women);bird egg;young prostitute;young geisha;offshoot;offspring;young (non-adult) person;teenager;youngster;player who is not a dealer;interest;young (animal);(one's) child;new share,north;hour of the Rat (around midnight, 11pm to 1am, or 12 midnight to 2am);the Rat (first sign of the Chinese zodiac);eleventh month of the lunar calendar",Guess the Kunyomi,Image
市,"いち","market;fair",Guess the Kunyomi,Image
車,"くるま","caster;castor;wheel;vehicle;automobile;car",Guess the Kunyomi,Image
関,"せき","seki;gate;barrier;mutual life",Guess the Kunyomi,Image
間,"あいだ,ま","distance;gap;because of;due to;halfway;average;among (a group);period of time (during, while);stretch;space (between);middle ground;midpoint;relationship;relations (between);between (two parties or things);interval;duration,time;room;space;pause",Guess the Kunyomi,Image
水,"みず","fluid (esp. in an animal tissue);water (esp. cool, fresh water, e.g. drinking water);break granted to wrestlers engaged in a prolonged bout;water offered to wrestlers just prior to a bout;floodwaters;flood;liquid",Guess the Kunyomi,Image
家,"いえ,うち","house;family name;lineage;household;family;dwelling;residence,one's home;one's house;house;one's household;one's family",Guess the Kunyomi,Image
者,"もの","person",Guess the Kunyomi,Image
左,"ひだり","left;left hand side",Guess the Kunyomi,Image
時,"とき","time;season;case;occasion;moment;hour;tense;the times;opportunity;chance;the day;the age",Guess the Kunyomi,Image
黒,"くろ","guilt;black stone;black;guilty person",Guess the Kunyomi,Image
歯,"は","tooth;support (of a geta);tooth (of a comb, saw, etc.);teeth;cog",Guess the Kunyomi,Image
事,"こと","thing;work;alias;business;nominalizing suffix;after an inflectable word, creates a noun phrase indicating something the speaker does not feel close to;occurrence;it's important to ...;you should ...;necessity;otherwise known as;matter;pretending to ...;also known as;affair;crisis;trouble;something serious;event;incident;I advise that you ...;playing make-believe ...;situation;or;state of affairs;circumstances;need",Guess the Kunyomi,Image
夏,"なつ","summer",Guess the Kunyomi,Image
字,"あざ","section of village",Guess the Kunyomi,Image
今,"いま","just now;the present time;now;more;another;immediately;soon",Guess the Kunyomi,Image
紙,"かみ","paper",Guess the Kunyomi,Image
罪,"つみ","responsibility;fault;punishment;sentence;penalty;indiscretion;wrongdoing;sin;crime;lack of consideration;thoughtlessness;culpability",Guess the Kunyomi,Image
花,"はな","blooming (esp. of cherry blossoms);beauty;bloom;glorious;hanafuda;cherry blossom;flower;petal;blossom;lovely;(the) best;ikebana",Guess the Kunyomi,Image
上,"うえ,かみ","upon ...;after ...;as well as ...;head (e.g. of a staircase);upper part;summit;top;up;over;above;on top of ...;in addition to ...;besides ...;when (e.g. drunk);as far as ... is concerned;in terms of;with respect to ...;senior;older;elder;upper (class);higher (position, rank, etc.);better;superior;earlier part;the above (in a piece of writing);on (top of);surface;daimyo;shogun;sovereign;emperor;dear;venerable;honorable;because ...;now that ...;since ...;as a result of ...;with (e.g. full awarenes",Guess the Kunyomi,Image
生,"なま","vaguely;somehow;just a little;as it is;natural;fresh;uncooked;unused;blank (e.g. disk);draught beer;draft beer;unpasteurized beer;sauciness;impudence;crude;green;unpolished;inexperienced;live (i.e. not recorded);bareback;raw;unprotected (sex);unprocessed;unedited;tipsiness;cash;perfunctory;half-hearted;half-baked;incomplete;insufficient;semi-;half-;somewhat;partially",Guess the Kunyomi,Image
春,"はる","adolescence;heyday;height (of one's prosperity);prime (of life);New Year;springtime;spring;sexual desire;sexuality;puberty",Guess the Kunyomi,Image
妻,"つま","trimmings;garnish (esp. one served with sashimi);wife;side (remark);accompaniment",Guess the Kunyomi,Image
前,"まえ","privates;breast (of a coat, kimono, etc.);front (of one's body or clothing);earlier;before;before (e.g. a building);in front (of);helping;portion;former (e.g. example);first (e.g. half);prior (e.g. engagement);previous (e.g. page);in front (of someone);(in the) presence (of);ahead;forward;head (e.g. of a line);fore;frontal part;(the) front;(minutes) to (the hour);ago;prior;previously;(a) prior;previous conviction;criminal record;private parts",Guess the Kunyomi,Image
山,"やま","wall tile;wall;stack;pile;heap;mine (e.g. coal mine);hill;mountain;deck (of playing cards on table, face down, from which cards are drawn);festival float (esp. one mounted with a decorative halberd);mountaineering;mountain climbing;crime;criminal case;gamble;speculation;guess;critical point;peak;climax;high part;protruding part of an object;tread (of a tire);thread (of a screw);crown (of a hat);wild;temple grounds;temple",Guess the Kunyomi,Image
政,"まつりごと","rule;government",Guess the Kunyomi,Image
宿,"やど","hotel;inn;lodging;home of a servant's parents (or guarantor, etc.);dwelling;home;house",Guess the Kunyomi,Image
菜,"な","rape (Brassica napus);vegetables;greens;rapeseed",Guess the Kunyomi,Image
場,"ば","spot;place;round (east, south, etc.);area in which cards are laid out (in a card game);table;field;session (of the stock market);scene (of a play, movie, etc.);situation;occasion;realm;sphere;discipline;space",Guess the Kunyomi,Image
初,"はつ,はじめ","first;new",Guess the Kunyomi,Image
手,"て","ability to cope;one's possession;one's hands;foreleg;forepaw;arm;hand;sort;type;kind;handwriting;workmanship;technique;move;trick;way;means;effort;care;trouble;help;worker;handle;move (in go, shogi, etc.);direction;hand (of cards)",Guess the Kunyomi,Image
色,"いろ","physical appeal;sexiness;beauty;skin colour;complexion;shade;tinge;tint;hue;color;colour;paramour;lover;love affair;sensuality;lust;love;ring;sound;tune;tone (of one's voice, etc.);character;personality;feeling;air;appearance;expression;look (on one's face);skin color;variety;type;kind",Guess the Kunyomi,Image
組,"くみ","lot;crew;pack;assortment;team;group (of people);crime family;bunch;party;class (of students);composition;organized-crime syndicate;typesetting;deck (of cards);set (of items);set",Guess the Kunyomi,Image
心,"こころ","the meaning of a phrase (riddle, etc.);spirit;heart;mind",Guess the Kunyomi,Image
森,"もり","forest;shrine grove",Guess the Kunyomi,Image
申,"さる","west-southwest;hour of the Monkey (around 4pm, 3-5pm, or 4-6pm);the Monkey (ninth sign of the Chinese zodiac);7th month of the lunar calendar",Guess the Kunyomi,Image
所,"ところ","just finished doing;space;side;on the verge of;about to;site;have just done;whereupon;spot;place;matter;passage (in text);locality;was in the process of doing;was just doing;one's house;as a result;aspect;address;facet;area;part;district;scene;thing;room;point",Guess the Kunyomi,Image
主,"おも,ぬし,あるじ","chief;main secondary or supporting role (in kyogen);principal;main;important,subject (of a rumour, etc.);proprietress;proprietor;owner;master;leader;head (of a household, etc.);you;husband;long-time resident (or employee, etc.);guardian spirit (e.g. long-resident beast, usu. with mystical powers);doer (of a deed),proprietress;proprietor (of a store);landlady;landlord;head (of a household);entertaining someone as one's guest;master (of a servant)",Guess the Kunyomi,Image
声,"こえ","opinion (as expressed in words);feeling;attitude;singing (of a bird);voice;sense (of something's arrival);sound;view;hoot;chirping (of an insect);voiced sound;will;wish",Guess the Kunyomi,Image
富,"とみ","riches;lottery;fortune;resources;wealth",Guess the Kunyomi,Image
緒,"お","cord;string (of a musical instrument, bow, etc.);thong;strap",Guess the Kunyomi,Image
種,"たね","trickery;breed;offspring;progeny;origin;seed;semen;sperm;lineage;pip;material (e.g. for an article);source;cause;animal card;10-point card;mechanism (of a magic trick, etc.);(news) copy;paternal blood;secret;issue;stone (e.g. of a peach);kernel;seed (e.g. of a plant);leaven;main ingredient (of a piece of sushi);ingredient;source (of a story);theme;subject (of discussion);matter (e.g. of a story);tane",Guess the Kunyomi,Image
酒,"さけ","alcohol;sake",Guess the Kunyomi,Image
西,"にし","west",Guess the Kunyomi,Image
女,"おんな","female sex;female;(someone's) woman;girlfriend;woman;mistress;female lover",Guess the Kunyomi,Image
青,"あお","young;unripe;blue;immature;blue 5-point card;black (horse coat color);green light (traffic);green;azure",Guess the Kunyomi,Image
夫,"おっと","husband",Guess the Kunyomi,Image
父,"ちち","father",Guess the Kunyomi,Image
光,"ひかり","ray;illumination;light;optical fibre;optical fiber;eyesight;vision;power;influence;hope;happiness;glow;gleam;beam",Guess the Kunyomi,Image
日,"ひ","daylight;daytime;(the) day;sunlight;sunshine;sun;days;day;event;case (esp. unfortunate);time (e.g. of one's childhood);(past) days;deadline;date",Guess the Kunyomi,Image
折,"おり","pleat;time;crease;fold;folding;occasion;chance;opportunity;counter for items (esp. food) packed in an oribako;counter for folded items;folding in ... (two, three, etc.);small food box (wooden or cardboard)",Guess the Kunyomi,Image
雪,"ゆき","snow;snowfall",Guess the Kunyomi,Image
幸,"さち","happiness;fortune;good luck;yield;harvest",Guess the Kunyomi,Image
髪,"かみ","hair (on the head)",Guess the Kunyomi,Image
秋,"あき","autumn;fall",Guess the Kunyomi,Image
川,"かわ","River;stream;the ... river",Guess the Kunyomi,Image
南,"みなみ","south",Guess the Kunyomi,Image
港,"みなと","harbour;harbor;port",Guess the Kunyomi,Image
指,"ゆび","toe;digit;finger",Guess the Kunyomi,Image
達,"たち","pluralizing suffix (esp. for people and animals;formerly honorific)",Guess the Kunyomi,Image
方,"かた","person;way;direction;side (e.g. 'on my mother's side');person in charge of ...;care of ...;way of;manner of;method of;gentleman;lady",Guess the Kunyomi,Image
草,"くさ","thatch;weed;substandard;not genuine;herb;grass;haha;LOL;ninja",Guess the Kunyomi,Image
先,"さき","first;address;previous;front;end;tip;the other party;remaining part;continuation;recent;former;prior;nozzle;point;place where you do something;last;future;beyond;ahead (of);before;head (of a line);rest (e.g. of a story);destination;(the way) ahead",Guess the Kunyomi,Image
昔,"むかし","olden days;former",Guess the Kunyomi,Image
石,"いし","flint (in a lighter);precious stone;jewel;stone;calculus;stone (in the bladder, kidney etc.)",Guess the Kunyomi,Image
都,"みやこ","city (e.g. of light);capital (of music, fashion, etc.);seat of government;location of the Imperial Palace;capital (esp. Kyoto, Japan's former capital)",Guess the Kunyomi,Image
度,"たび","times;time (three times, each time, etc.)",Guess the Kunyomi,Image
土,"つち","clay;soil;(period of) refraining from construction in the direction of the god of the earth (in Onmyōdō);low-quality torinoko-gami (containing mud);the land;the ground;the earth (historically, esp. as opposed to the heavens);mud;dirt;earth",Guess the Kunyomi,Image
冬,"ふゆ","winter",Guess the Kunyomi,Image
風,"かぜ","manner;draft;draught;breeze;wind;influenza;cold;behavior;behaviour",Guess the Kunyomi,Image
東,"ひがし","east",Guess the Kunyomi,Image
次,"つぎ","stage;subsequent;following;next;station",Guess the Kunyomi,Image
耳,"みみ","crust;edge;ear (for music, etc.);hearing;ear;handle;ear (of a pot, jug, etc.);selvage;selvedge (of woven fabric);heel (of bread or cheese)",Guess the Kunyomi,Image
母,"はは","mother",Guess the Kunyomi,Image
窓,"まど","window",Guess the Kunyomi,Image
答,"こたえ","result;solution;response;answer;reply",Guess the Kunyomi,Image
頂,"いただき","crown (of head);something received;spire;summit (of mountain);easy win for one",Guess the Kunyomi,Image
口,"くち","entrance;door;gate;mouthpiece;nozzle;spout;mouth (of a bottle);orifice;gap;hole;opening;mouth;counter for mouthfuls, shares (of money), stove burners, and swords;opening (i.e. beginning);type;sort;kind;summons;invitation;available position;opening (i.e. vacancy);mouth (to feed);palate;taste;talk (i.e. gossip);speech;speaking;exit",Guess the Kunyomi,Image
朝,"あさ","morning;breakfast",Guess the Kunyomi,Image
腹,"はら","womb;counter for containers with bulging middles (pots, vases, etc.);counter for hard roe;feelings;magnanimity;generosity;willpower;nerve;one's mind;belly;inner part;inside;one's true motive;anti-node;bulging part;wide middle part;stomach;abdomen;interior;emotions;courage;one's real intentions",Guess the Kunyomi,Image
鳥,"とり","bird;fowl;bird meat (esp. chicken meat);poultry",Guess the Kunyomi,Image
物,"もの","object;used to emphasize emotion, judgment, etc.;something;things;truly;really;substance;somewhat;cause for ...;cause of ...;work in the genre of ...;stuff;article;thing;item related to ...;the way of things;nothing;item classified as ...;used to indicate something that should happen;used to indicate a general tendency;used to indicate a common occurrence in the past (after a verb in past tense);reason;quality;everything;anything;belongings;property;possessions;one's things;for some reason;someh",Guess the Kunyomi,Image
毎,"ごと","each;every",Guess the Kunyomi,Image
側,"そば,がわ","beside;close;third person;near;while;besides;proximity;vicinity,part;side (of something, or taking someone's side);(watch) case",Guess the Kunyomi,Image
息,"いき","breathing;breath;mood;tone",Guess the Kunyomi,Image
束,"たば","bunch;bundle;sheaf",Guess the Kunyomi,Image
妹,"いもうと","younger sister",Guess the Kunyomi,Image
足,"あし","leg;money;bottom structural component (i.e. radical) of a kanji;paw;foot;coin;(one's) ride;means of transportation;gait;arm (of an octopus, squid, etc.);pace",Guess the Kunyomi,Image
猫,"ねこ","shamisen;geisha;cat (esp. the domestic cat, Felis catus);bottom (submissive partner of a homosexual relationship);clay bed-warmer;wheelbarrow",Guess the Kunyomi,Image
味,"あじ","uniqueness;appeal;charm;taste;flavour;flavor;strange;witty;clever;smart;taste (e.g. of victory);experience;attractiveness",Guess the Kunyomi,Image
未,"ひつじ","sixth month of the lunar calendar;south-southwest;hour of the Sheep (around 2pm, 1-3pm, or 2-4pm);the Goat;the Ram;the Sheep (eighth sign of the Chinese zodiac)",Guess the Kunyomi,Image
末,"すえ","close;end (of the year, month, etc.);top;tip;end;degenerate age;trivialities;trifles;at the end of;(at last) after;(finally) after;future;posterity;offspring;descendants;youngest child",Guess the Kunyomi,Image
村,"むら","village",Guess the Kunyomi,Image
品,"しな","article;coquetry;flirtatiousness;thing;item;quality;stock;goods",Guess the Kunyomi,Image
