Question,Answer,Comment,Instruction,Render as
詩,"うた","song;modern poetry;classical Japanese poem (esp. tanka);singing",Guess the Kunyomi,Image
焔,"ほのお","flames (of intense emotion, e.g. love, jealousy, anger);passion;flame;blaze",Guess the Kunyomi,Image
烟,"けむり","smoke;fumes",Guess the Kunyomi,Image
翳,"かすみ,かげ","haze (esp. in spring);dimness (of sight);mist,behind someone's back;behind the scenes;the background;behind (something);gloom (in someone's expression, nature, etc.);back;other side;shadow;shade;darkness",Guess the Kunyomi,Image
吾,"われ","I;oneself;you;prefix indicating familiarity or contempt;me",Guess the Kunyomi,Image
苑,"その","place;park;orchard;garden;environment;world",Guess the Kunyomi,Image
薗,"その","environment;garden;world;place;park;orchard",Guess the Kunyomi,Image
珠,"たま","orb;sphere;jewel (esp. spherical;sometimes used figuratively);lens (of glasses, etc.);drop;coin;egg;character;gem;droplet;excellent;globe;precious;bead (of an abacus);person (when commenting on their nature);pearl;pile (of noodles, etc.);ball (in sports);bead (of sweat, dew, etc.);ball;beautiful;okonomiyaki;item, funds or person used as part of a plot;female entertainer (e.g. a geisha);ball (i.e. a testicle);bulb (i.e. a light bulb);bullet",Guess the Kunyomi,Image
球,"たま","ball;person (when commenting on their nature);pearl;lens (of glasses, etc.);bullet;droplet;drop;globe;gem;bead (of sweat, dew, etc.);beautiful;okonomiyaki;egg;ball (i.e. a testicle);bead (of an abacus);ball (in sports);bulb (i.e. a light bulb);pile (of noodles, etc.);orb;precious;character;female entertainer (e.g. a geisha);jewel (esp. spherical;sometimes used figuratively);sphere;item, funds or person used as part of a plot;excellent;coin",Guess the Kunyomi,Image
弾,"たま","bead (of an abacus);pile (of noodles, etc.);egg;character;gem;ball (in sports);droplet;precious;item, funds or person used as part of a plot;jewel (esp. spherical;sometimes used figuratively);female entertainer (e.g. a geisha);ball (i.e. a testicle);globe;excellent;coin;lens (of glasses, etc.);bead (of sweat, dew, etc.);beautiful;person (when commenting on their nature);pearl;bulb (i.e. a light bulb);bullet;drop;orb;sphere;ball;okonomiyaki",Guess the Kunyomi,Image
噓,"うそ","mistake;fib;error;falsehood;unbelievable!;no way!;lie;unwise move;bad decision;untruth;really?!,lie;unbelievable!;unwise move;no way!;bad decision;untruth;error;fib;mistake;really?!;falsehood",Guess the Kunyomi,Image
骸,"から","shell;chaff;pod;hull;husk",Guess the Kunyomi,Image
牆,"かき","fence;railing;wall;barrier;hedge",Guess the Kunyomi,Image
柹,"かき","kaki;Japanese persimmon (Diospyros kaki)",Guess the Kunyomi,Image
虚,"から","dishonoured (bill, promise, etc.);being empty;no-show (reservation);unburdened;emptiness;empty (compliments);put-on (cheeriness, courage, etc.);false;empty-handed;not carrying anything;insincere",Guess the Kunyomi,Image
箏,"こと","guzheng;zheng (Chinese zither);stringed instrument;koto (13-stringed Japanese zither)",Guess the Kunyomi,Image
筝,"こと","zheng (Chinese zither);stringed instrument;guzheng;koto (13-stringed Japanese zither)",Guess the Kunyomi,Image
条,"すじ","reason;source (of information, etc.);aptitude;fiber;gristly fish paste (made of muscle, tendons, skin, etc.);descent;lineage;logic;fibre;logical move (in go, shogi, etc.);talent;storyline;seam on a helmet;stripe;on (a river, road, etc.);tendon;street (in Osaka);ninth vertical line;well-informed person (in a transaction);channel;circle;social position;plot;artery;counter for long thin things;muscle;line;(Edo period) counter for hundreds of mon (obsolete unit of currency);sinew;vein;along;string;s",Guess the Kunyomi,Image
公,"きみ","you;sovereign;ruler;monarch;pal;she;he;(one's) master;buddy",Guess the Kunyomi,Image
電,"いなずま","lightning bolt;lightning;flash of lightning",Guess the Kunyomi,Image
