Question,Answer,Comment,Instruction,Render as
唄,"うた","modern poetry;classical Japanese poem (esp. tanka);singing;song",Guess the Kunyomi,Image
荷,"に","freight;cargo;baggage;load;responsibility;burden;goods",Guess the Kunyomi,Image
牙,"きば","tusk;fang",Guess the Kunyomi,Image
芽,"め","bud;shoot;sprout;germinal disk (in an egg)",Guess the Kunyomi,Image
雛,"ひな,ひよこ","fledgling;chick;young bird;doll displayed during the Girls' Festival;hina doll,young bird;rookie;novice;greenhorn;chick;fledgeling;fledgling",Guess the Kunyomi,Image
殻,"から","hull;husk;shell;chaff;pod",Guess the Kunyomi,Image
咳,"せき","coughing;cough;tussis",Guess the Kunyomi,Image
崖,"がけ","precipice;cliff;brink of a dangerous situation",Guess the Kunyomi,Image
蓋,"ふた","lid;cover;cap",Guess the Kunyomi,Image
鎧,"よろい","armor;armour",Guess the Kunyomi,Image
夷,"えびす","foreigner;brutish, unsophisticated warrior (esp. used by Kyoto samurai to refer to samurai from eastern Japan);provincial (i.e. a person who lives far from the city);peoples formerly of northern Japan with distinct language and culture (i.e. the Ainu);barbarian",Guess the Kunyomi,Image
衣,"ころも","robe;gown;garment;clothes;coating (e.g. glaze, batter, icing)",Guess the Kunyomi,Image
印,"しるし","proof;symbol;sign;evidence;crest;mark;flag;badge;emblem;token (of gratitude, affection, etc.)",Guess the Kunyomi,Image
霞,"かすみ","mist;haze (esp. in spring);dimness (of sight)",Guess the Kunyomi,Image
我,"われ","you;me;I;prefix indicating familiarity or contempt;oneself",Guess the Kunyomi,Image
垣,"かき","fence;railing;hedge;barrier;wall",Guess the Kunyomi,Image
柿,"かき","kaki;Japanese persimmon (Diospyros kaki)",Guess the Kunyomi,Image
芋,"いも","yokel;yam;dud;worthless thing;taro;potato;bumpkin;tuber",Guess the Kunyomi,Image
角,"かど,つの","(street) corner;edge;corner;sharpness;harshness;abrasiveness;rough edges (of one's character, words, etc.);turning,antenna;antler;horn;horn-like projection (e.g. peaks of whipped cream);tentacle (e.g. of a snail);feeler",Guess the Kunyomi,Image
襖,"ふすま","fusuma;Japanese sliding screen",Guess the Kunyomi,Image
蚊,"か","mosquito",Guess the Kunyomi,Image
稲,"いね","rice plant (Oryza sativa)",Guess the Kunyomi,Image
丑,"うし","north-northeast;hour of the Ox (around 2am, 1-3am, or 2-4am);the Ox (second sign of the Chinese zodiac);twelfth month of the lunar calendar",Guess the Kunyomi,Image
臼,"うす","millstone;mortar",Guess the Kunyomi,Image
渦,"うず","eddy;swirl;whirlpool;maelstrom;vortex",Guess the Kunyomi,Image
嘘,"うそ","bad decision;fib;unbelievable!;error;no way!;untruth;lie;unwise move;really?!;falsehood;mistake,bad decision;untruth;fib;unbelievable!;mistake;lie;falsehood;no way!;unwise move;error;really?!",Guess the Kunyomi,Image
宴,"うたげ","banquet;party;feast",Guess the Kunyomi,Image
炎,"ほのお","flames (of intense emotion, e.g. love, jealousy, anger);blaze;flame;passion",Guess the Kunyomi,Image
玉,"たま","orb;ball;coin;okonomiyaki;character;jewel (esp. spherical;sometimes used figuratively);gem;bead (of an abacus);ball (i.e. a testicle);item, funds or person used as part of a plot;person (when commenting on their nature);female entertainer (e.g. a geisha);pile (of noodles, etc.);drop;sphere;precious;egg;pearl;lens (of glasses, etc.);bullet;droplet;excellent;bulb (i.e. a light bulb);beautiful;bead (of sweat, dew, etc.);globe;ball (in sports)",Guess the Kunyomi,Image
桐,"きり","empress tree;paulownia (Paulownia tomentosa);foxglove tree",Guess the Kunyomi,Image
錦,"にしき","fine dress;brocade;fine clothes",Guess the Kunyomi,Image
琴,"こと","zheng (Chinese zither);stringed instrument;koto (13-stringed Japanese zither);guzheng",Guess the Kunyomi,Image
浦,"うら","seashore;inlet;beach",Guess the Kunyomi,Image
瓜,"うり","melon;gourd",Guess the Kunyomi,Image
噂,"うわさ","gossip;hearsay;report;rumor;rumour;common talk",Guess the Kunyomi,Image
餌,"えさ","enticement;pet food;fodder;(animal) feed;lure;bait",Guess the Kunyomi,Image
烏,"からす","crow (Corvus spp.);raven",Guess the Kunyomi,Image
羽,"はね,わ","shuttlecock (in hanetsuki);down;arrow feathers;shuttlecock (in badminton);feather;plume;wing;blade (of a fan, propeller, etc.),counter for birds, rabbits, etc.",Guess the Kunyomi,Image
沖,"おき","open sea;Okinawa",Guess the Kunyomi,Image
桶,"おけ","pail;bucket;tub",Guess the Kunyomi,Image
燕,"つばめ","barn swallow (Hirundo rustica);younger man involved with an older woman;martin;swallow (bird of the Hirundinidae family);boy toy,boy toy;barn swallow (Hirundo rustica);martin;swallow (bird of the Hirundinidae family);younger man involved with an older woman",Guess the Kunyomi,Image
猿,"さる","non-human primate;sliding wooden bolt (for holding a door or window shut);clasp used to control the height of a pot-hook;monkey (esp. the Japanese macaque, Macaca fuscata);sly person;ape;hick;idiot;bathhouse prostitute",Guess the Kunyomi,Image
縁,"ふち","edge;brim;rim;brink",Guess the Kunyomi,Image
艶,"つや","gloss;luster;shine;sexiness;love;romance;feeling;colour;color;appeal;interest;youthfulness (e.g. of skin);mellowness (of a voice);polish;sheen;lustre;charm",Guess the Kunyomi,Image
茜,"あかね","madder (esp. Japanese madder, Rubia argyi);madder (red color)",Guess the Kunyomi,Image
鵜,"う","cormorant (Phalacrocoracidae spp.)",Guess the Kunyomi,Image
鰻,"うなぎ","eel (esp. the Japanese eel, Anguilla japonica)",Guess the Kunyomi,Image
雲,"くも","cloud",Guess the Kunyomi,Image
